quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-000016,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,171,4453.47,100.0,100.0,100.0,14,0.8523,0.03,0.0137,0.859,76.5,15.4,Spot,62.3,0
QT-000017,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,1,948,332.93,100.0,100.0,100.0,9,0.84,0.0331,0.0151,0.921,193.97,17.2,Spot,57.8,0
QT-000018,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,1,2446,423.45,100.0,100.0,100.0,4,0.9447,0.0142,0.01,0.78,400.6,1.5,Annual Contract,83.4,1
QT-000019,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,168,5262.87,100.0,100.0,100.0,3,0.9276,0.012,0.0081,0.766,75.82,4.6,Annual Contract,88.1,0
QT-000020,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,1,3962,249.36,100.0,100.0,100.0,8,0.9358,0.0103,0.007,0.749,254.92,6.9,Spot,84.6,0
QT-000021,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,1,1083,506.17,100.0,100.0,100.0,21,0.9893,0.0088,0.001,0.891,7996.88,22.7,Annual Contract,81.8,0
QT-000022,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2022,1,147,14287.7,100.0,100.0,100.0,30,0.9646,0.0073,0.0059,0.93,2618.86,20.5,Annual Contract,75.1,0
QT-000023,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,1,2947,264.51,100.0,100.0,100.0,30,0.9256,0.0066,0.0018,0.913,5130.05,21.7,Spot,75.3,0
QT-000024,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,1,449,989.25,100.0,100.0,100.0,9,0.8383,0.0292,0.0156,0.87,80.1,22.9,Spot,63.8,1
QT-000025,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,1,2157,444.33,100.0,100.0,100.0,13,0.8709,0.0327,0.0157,0.833,409.63,20.7,Spot,61.3,0
QT-000026,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,1,1870,451.35,100.0,100.0,100.0,9,0.9051,0.0125,0.0097,0.878,1050.82,16.2,Annual Contract,74.4,0
QT-000027,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,1,196,11407.92,100.0,100.0,100.0,9,0.9839,0.0122,0.0024,0.848,302.4,19.4,Annual Contract,78.0,1
QT-000028,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,1,2222,580.85,100.0,100.0,100.0,4,0.9485,0.0122,0.0027,0.868,700.0,19.6,Annual Contract,78.3,1
QT-000029,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,1,1563,544.17,100.0,100.0,100.0,6,0.9751,0.0098,0.0057,0.747,298.88,9.7,Multi-year Contract,85.8,1
QT-000030,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,1,522,673.21,100.0,100.0,100.0,9,0.9681,0.0094,0.0086,0.823,158.33,2.1,Spot,81.4,1
QT-000031,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,1,1948,362.36,100.0,100.0,100.0,4,0.9791,0.0119,0.0051,0.854,389.28,10.4,Multi-year Contract,84.8,1
QT-000032,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2022,1,133,11781.4,100.0,100.0,100.0,15,0.8779,0.0362,0.0171,0.911,249.1,30.5,Spot,67.1,0
QT-000033,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,1,227,1251.99,100.0,100.0,100.0,17,0.8288,0.0406,0.0213,0.885,122.04,36.7,Annual Contract,66.0,0
QT-000034,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,1,1286,473.42,100.0,100.0,100.0,18,0.8719,0.0252,0.0152,0.866,677.77,32.1,Spot,62.8,0
QT-000035,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2022,1,383,13164.58,100.0,100.0,100.0,30,0.9747,0.0043,0.0023,0.823,5523.55,34.9,Annual Contract,88.4,0
QT-000036,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,1,646,1247.78,100.0,100.0,100.0,35,0.9748,0.0052,0.0056,0.786,2690.09,32.3,Multi-year Contract,92.7,1
QT-000037,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,1,138,12158.95,100.0,100.0,100.0,15,0.8767,0.0254,0.0122,0.715,118.41,25.8,Annual Contract,59.9,0
QT-000038,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,1,181,5502.66,100.0,100.0,100.0,11,0.8762,0.0256,0.0142,0.74,110.19,21.2,Spot,60.7,0
QT-000039,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,1,588,1227.49,100.0,100.0,100.0,37,0.9257,0.0108,0.0059,0.912,2566.48,35.0,Annual Contract,76.0,1
QT-000040,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,1,1945,394.06,100.0,100.0,100.0,7,0.9626,0.0121,0.0095,0.761,500.12,15.0,Annual Contract,80.6,1
QT-000041,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,1,147,4090.87,100.0,100.0,100.0,6,0.9506,0.0063,0.0018,0.866,99.3,11.4,Spot,81.5,0
QT-000042,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,1,717,968.7,100.0,100.0,100.0,13,0.9592,0.0112,0.0068,0.817,101.22,16.3,Multi-year Contract,83.1,0
QT-000043,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,1,1099,421.34,100.0,100.0,100.0,75,0.7179,0.0815,0.0377,0.957,15872.78,97.3,Multi-year Contract,40.4,0
QT-000044,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,1,1234,439.39,100.0,100.0,100.0,20,0.7937,0.061,0.0383,0.87,853.62,45.7,Spot,54.5,0
QT-000045,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,1,614,551.47,100.0,100.0,100.0,19,0.786,0.0619,0.033,0.746,401.42,47.2,Spot,50.4,0
QT-000046,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,1,339,549.08,100.0,100.0,100.0,18,0.7939,0.0594,0.03,0.815,273.42,48.7,Spot,51.0,0
QT-000047,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,1,5127,197.06,100.0,100.0,100.0,20,0.7464,0.0636,0.0322,0.873,676.65,41.4,Spot,51.3,0
QT-000048,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,1,373,5398.18,100.0,100.0,100.0,22,0.8497,0.0231,0.0156,0.916,316.35,20.6,Annual Contract,61.8,0
QT-000049,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,1,2236,218.33,100.0,100.0,100.0,11,0.8437,0.0325,0.0184,0.856,417.07,23.2,Annual Contract,63.9,0
QT-000050,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,1,985,737.93,100.0,100.0,100.0,41,0.8852,0.0234,0.0148,0.892,6643.52,55.1,Spot,64.8,0
QT-000051,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,1,1345,713.32,100.0,100.0,100.0,38,0.8745,0.0218,0.0176,0.9,9704.0,53.1,Annual Contract,65.1,0
QT-000052,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,1,737,354.79,100.0,100.0,100.0,8,0.8833,0.0387,0.0169,0.78,615.71,29.0,Spot,62.1,1
QT-000053,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,1,334,813.12,100.0,100.0,100.0,11,0.8433,0.0293,0.0218,0.754,138.16,31.3,Spot,71.7,0
QT-000054,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,1,1572,424.13,100.0,100.0,100.0,3,0.9937,0.0124,0.0075,0.71,321.15,1.0,Annual Contract,78.7,0
QT-000055,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,1,1616,533.05,100.0,100.0,100.0,7,0.9396,0.0095,0.0033,0.782,198.99,1.0,Annual Contract,88.8,1
QT-000056,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,367,4412.74,100.0,100.0,100.0,9,0.9701,0.0091,0.0035,0.696,112.07,5.2,Annual Contract,80.4,0
QT-000057,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,1,669,584.13,100.0,100.0,100.0,7,0.945,0.0109,0.0083,0.671,244.42,1.0,Annual Contract,83.6,0
QT-000058,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2022,1,579,601.4,100.0,100.0,100.0,17,0.7918,0.0651,0.0307,0.906,831.6,38.9,Spot,52.7,0
QT-000059,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,1,351,1270.02,100.0,100.0,100.0,20,0.7773,0.0727,0.0305,0.897,323.74,47.2,Spot,51.4,0
QT-000060,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2022,1,964,582.62,100.0,100.0,100.0,11,0.8809,0.0283,0.0129,0.756,209.58,14.4,Spot,68.3,0
QT-000061,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,1,6910,173.62,100.0,100.0,100.0,9,0.8485,0.031,0.021,0.773,261.85,11.3,Multi-year Contract,57.8,0
QT-000062,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,1,233,5081.67,100.0,100.0,100.0,75,0.7339,0.0582,0.0376,0.918,6786.52,94.7,Annual Contract,35.2,0
QT-000063,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,416,597.78,100.0,100.0,100.0,73,0.7359,0.065,0.045,0.901,10463.19,89.0,Annual Contract,39.4,0
QT-000064,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,2016,280.21,100.0,100.0,100.0,70,0.7199,0.0443,0.0306,0.884,10749.03,87.6,Spot,33.4,0
QT-000065,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,1,978,404.4,100.0,100.0,100.0,16,0.8356,0.0386,0.0153,0.784,1260.93,35.0,Spot,59.0,0
QT-000066,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,1,772,3873.73,100.0,100.0,100.0,14,0.8563,0.0321,0.018,0.912,455.12,33.3,Multi-year Contract,66.4,0
QT-000067,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,1,2699,216.66,100.0,100.0,100.0,16,0.8855,0.0301,0.0212,0.909,589.13,28.2,Annual Contract,69.3,0
QT-000068,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,1,2920,587.48,100.0,100.0,100.0,6,0.988,0.0051,0.0044,0.831,408.52,10.3,Multi-year Contract,90.8,0
QT-000069,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,1,1297,702.35,100.0,100.0,100.0,5,0.9716,0.0069,0.0047,0.86,340.33,3.8,Annual Contract,89.4,1
QT-000070,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,1,516,632.28,100.0,100.0,100.0,17,0.7593,0.0648,0.0301,0.719,112.44,32.4,Spot,54.1,0
QT-000071,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,312,4042.05,100.0,100.0,100.0,15,0.8283,0.057,0.0327,0.701,103.33,20.2,Spot,52.1,0
QT-000072,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,1,818,173.63,100.0,100.0,100.0,18,0.7698,0.0533,0.0236,0.702,115.83,28.1,Spot,49.0,0
QT-000073,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2022,1,747,193.72,100.0,100.0,100.0,17,0.7826,0.0684,0.0475,0.699,86.09,33.8,Spot,50.6,0
QT-000074,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,1,1073,588.44,100.0,100.0,100.0,29,0.9093,0.02,0.0082,0.742,5306.58,30.7,Annual Contract,62.9,0
QT-000075,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2022,1,977,972.74,100.0,100.0,100.0,29,0.9133,0.0228,0.0111,0.765,2531.82,34.9,Annual Contract,66.0,0
QT-000076,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,1,2297,365.55,100.0,100.0,100.0,11,0.9509,0.0102,0.0065,0.816,1932.42,18.4,Multi-year Contract,88.2,1
QT-000077,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2022,1,630,657.96,100.0,100.0,100.0,15,0.9608,0.0102,0.0037,0.851,1084.31,10.9,Multi-year Contract,86.3,0
QT-000078,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,1,426,1011.32,100.0,100.0,100.0,13,0.8728,0.0266,0.0161,0.713,356.66,28.8,Annual Contract,65.6,0
QT-000079,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,1,5917,220.35,100.0,100.0,100.0,69,0.7637,0.0585,0.0285,0.726,23676.6,90.4,Annual Contract,35.3,0
QT-000080,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,1339,244.21,100.0,100.0,100.0,68,0.775,0.0652,0.0369,0.773,8760.21,85.9,Spot,40.9,0
QT-000081,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,1,2376,536.91,100.0,100.0,100.0,12,0.9284,0.0095,0.0071,0.889,263.22,5.3,Multi-year Contract,92.8,0
QT-000082,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,1,857,594.94,100.0,100.0,100.0,14,0.9147,0.013,0.0041,0.972,144.91,7.7,Annual Contract,86.6,0
QT-000083,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,1,1189,1108.73,100.0,100.0,100.0,12,0.9585,0.0122,0.0071,0.936,93.1,8.5,Multi-year Contract,88.4,1
QT-000084,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,1,2755,231.53,100.0,100.0,100.0,6,0.9226,0.0101,0.0066,0.884,212.58,1.5,Multi-year Contract,87.5,1
QT-000085,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,1,2191,226.39,100.0,100.0,100.0,6,0.8594,0.0308,0.0164,0.831,530.8,26.0,Annual Contract,64.3,0
QT-000086,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,1,996,411.96,100.0,100.0,100.0,8,0.8612,0.0266,0.0228,0.881,556.71,26.9,Annual Contract,65.6,0
QT-000087,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2022,1,2848,269.91,100.0,100.0,100.0,69,0.8736,0.0114,0.0117,0.857,16426.26,67.3,Annual Contract,68.2,0
QT-000088,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,4109,213.3,100.0,100.0,100.0,62,0.8802,0.0098,0.0074,0.776,15345.89,58.5,Multi-year Contract,83.3,0
QT-000089,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2022,1,2813,572.45,100.0,100.0,100.0,30,0.932,0.0242,0.0109,0.905,8592.11,21.3,Multi-year Contract,65.9,1
QT-000090,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,192,5412.32,100.0,100.0,100.0,9,0.8734,0.0337,0.0151,0.733,81.06,10.7,Spot,55.0,0
QT-000091,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,1,5827,232.55,100.0,100.0,100.0,5,0.8516,0.0372,0.021,0.721,309.16,13.2,Annual Contract,57.0,0
QT-000092,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,1,669,645.27,100.0,100.0,100.0,6,0.8449,0.0339,0.0149,0.719,174.59,11.9,Annual Contract,56.9,0
QT-000093,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,1,212,13126.24,100.0,100.0,100.0,67,0.8818,0.0091,0.007,0.86,7967.35,69.0,Annual Contract,71.2,0
QT-000094,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,1334,650.05,100.0,100.0,100.0,55,0.8936,0.0168,0.0091,0.808,18736.79,62.2,Annual Contract,69.6,1
QT-000095,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,3890,255.44,100.0,100.0,100.0,60,0.9058,0.0158,0.014,0.917,14931.35,60.7,Annual Contract,64.5,0
QT-000096,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,1,326,5601.93,100.0,100.0,100.0,36,0.9288,0.007,0.0067,0.853,4140.48,39.2,Annual Contract,82.6,0
QT-000097,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,1,371,1059.4,100.0,100.0,100.0,37,0.9369,0.0112,0.0074,0.828,2038.62,39.4,Multi-year Contract,77.6,0
QT-000098,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,1,1614,273.19,100.0,100.0,100.0,37,0.939,0.0119,0.0068,0.943,4960.76,47.7,Spot,82.6,1
QT-000099,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2022,1,398,632.62,100.0,100.0,100.0,14,0.9445,0.0172,0.0085,0.798,632.01,29.7,Spot,74.8,0
QT-000100,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,1,291,1098.43,100.0,100.0,100.0,14,0.9407,0.0175,0.0137,0.756,294.77,17.9,Annual Contract,74.0,1
QT-000101,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,1,1528,430.74,100.0,100.0,100.0,5,0.9524,0.0117,0.0052,0.769,2026.41,28.2,Annual Contract,87.5,0
QT-000102,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,1,460,9654.92,100.0,100.0,100.0,6,0.9505,0.0079,0.007,0.728,988.31,27.3,Multi-year Contract,76.0,0
QT-000103,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,1,3500,145.14,100.0,100.0,100.0,12,0.9465,0.0114,0.0052,0.678,1192.68,18.6,Annual Contract,78.0,1
QT-000104,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,1,6302,478.04,100.0,100.0,100.0,28,0.9692,0.0065,0.0043,0.888,19290.59,20.3,Multi-year Contract,84.1,0
QT-000105,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,1,2360,734.04,100.0,100.0,100.0,29,0.9735,0.0076,0.0025,0.981,9837.42,31.8,Multi-year Contract,77.7,1
QT-000106,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,1,4117,272.36,100.0,100.0,100.0,26,0.9834,0.0082,0.0037,0.918,6063.48,19.0,Annual Contract,79.8,0
QT-000107,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,1,185,5029.02,100.0,100.0,100.0,68,0.7495,0.0673,0.0399,0.691,6047.21,90.2,Spot,36.0,0
QT-000108,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,1,785,983.74,100.0,100.0,100.0,72,0.7232,0.0671,0.0334,0.746,5749.26,85.2,Multi-year Contract,42.7,0
QT-000109,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,1,3324,368.58,100.0,100.0,100.0,72,0.7345,0.0428,0.0239,0.647,27604.8,91.2,Multi-year Contract,41.8,0
QT-000110,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,510,870.18,100.0,100.0,100.0,70,0.7466,0.0589,0.0408,0.739,11585.17,86.2,Spot,45.3,0
QT-000111,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,1,744,451.03,100.0,100.0,100.0,13,0.8482,0.0414,0.0237,0.724,189.03,22.4,Spot,58.5,0
QT-000112,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,1,1269,505.86,100.0,100.0,100.0,11,0.8248,0.0477,0.0256,0.748,336.64,21.4,Annual Contract,57.4,0
QT-000113,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,1,1483,399.04,100.0,100.0,100.0,14,0.8775,0.036,0.0197,0.816,311.93,7.7,Spot,58.7,1
QT-000114,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,1,80,4672.23,100.0,100.0,100.0,14,0.8373,0.037,0.0164,0.784,52.32,14.4,Spot,61.7,0
QT-000115,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,1,2154,359.16,100.0,100.0,100.0,13,0.845,0.0278,0.0142,0.83,2405.96,39.3,Annual Contract,68.4,0
QT-000116,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,1,397,4424.4,100.0,100.0,100.0,12,0.8696,0.0313,0.0175,0.728,745.99,26.1,Annual Contract,65.5,0
QT-000117,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,1,3031,313.47,100.0,100.0,100.0,12,0.8396,0.0212,0.0142,0.826,2219.8,38.4,Multi-year Contract,64.2,0
QT-000118,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,1,1359,278.01,100.0,100.0,100.0,38,0.8853,0.0228,0.0112,0.772,5852.63,54.9,Annual Contract,58.8,0
QT-000119,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,1,766,745.88,100.0,100.0,100.0,36,0.8793,0.0287,0.0177,0.768,7323.26,56.3,Annual Contract,52.5,1
QT-000120,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,1,2042,529.77,100.0,100.0,100.0,31,0.9522,0.0141,0.0048,0.736,9565.5,40.9,Multi-year Contract,81.2,1
QT-000121,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,1,578,668.56,100.0,100.0,100.0,30,0.9301,0.0132,0.0065,0.742,6361.42,46.7,Annual Contract,78.9,1
